id,gender,age,kcal,total_fruit,whole_fruit,total_vegetable,green_and_bean,total_protein,seafood_plant_protein,whole_grain,dairy,fatty_acid,refined_grain,sodium,added_sugar,saturated_fat,EXP_HEI2020_ALL,EXP_HEI2020_TOTALFRT,EXP_HEI2020_FRT,EXP_HEI2020_VEG,EXP_HEI2020_GREENNBEAN,EXP_HEI2020_TOTALPRO,EXP_HEI2020_SEAPLANTPRO,EXP_HEI2020_WHOLEGRAIN,EXP_HEI2020_DAIRY,EXP_HEI2020_FATTYACID,EXP_HEI2020_REFINEDGRAIN,EXP_HEI2020_SODIUM,EXP_HEI2020_ADDEDSUGAR,EXP_HEI2020_SATFAT
11.0,2.0,18.0,1000.0,0.8,0.4,1.1,0.2,2.5,0.8,1.5,1.3,2.5,4.3,2000.0,16.25,17.7777777777778,60.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0
12.0,2.0,1.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.5,1100.0,0.0,13.5555555555556,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0
13.0,2.0,1.0,1000.0,0.07,0.03,0.09,0.01,0.2,0.05,0.15,0.2,0.96,1.69,1160.0,0.8625,14.2222222222222,42.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,9.0,9.0,9.0,9.0
14.0,2.0,1.0,1000.0,0.14,0.06,0.18,0.02,0.4,0.1,0.3,0.4,1.02,1.88,1220.0,1.725,14.8888888888889,44.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,8.0,8.0,8.0,8.0
15.0,2.0,1.0,1000.0,0.21,0.09,0.27,0.03,0.6,0.15,0.45,0.6,1.08,2.07,1280.0,2.5875,15.5555555555556,46.0,1.5,1.5,1.5,1.5,1.5,1.5,3.0,3.0,3.0,7.0,7.0,7.0,7.0
16.0,2.0,1.0,1000.0,0.28,0.12,0.36,0.04,0.8,0.2,0.6,0.8,1.14,2.26,1340.0,3.45,16.2222222222222,48.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0
17.0,2.0,1.0,1000.0,0.35,0.15,0.45,0.05,1.0,0.25,0.75,1.0,1.2,2.45,1400.0,4.3125,16.8888888888889,50.0,2.5,2.5,2.5,2.5,2.5,2.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
18.0,2.0,1.0,1000.0,0.42,0.18,0.54,0.06,1.2,0.3,0.9,1.2,1.26,2.64,1460.0,5.175,17.5555555555556,52.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0
19.0,2.0,1.0,1000.0,0.49,0.21,0.63,0.07,1.4,0.35,1.05,1.4,1.32,2.83,1520.0,6.0375,18.2222222222222,54.0,3.5,3.5,3.5,3.5,3.5,3.5,7.0,7.0,7.0,3.0,3.0,3.0,3.0
20.0,2.0,1.0,1000.0,0.56,0.24,0.72,0.08,1.6,0.4,1.2,1.6,1.38,3.02,1580.0,6.9,18.8888888888889,56.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,8.0,2.0,2.0,2.0,2.0
21.0,2.0,1.0,1000.0,0.63,0.27,0.81,0.09,1.8,0.45,1.35,1.8,1.44,3.21,1640.0,7.7625,19.5555555555556,58.0,4.5,4.5,4.5,4.5,4.5,4.5,9.0,9.0,9.0,1.0,1.0,1.0,1.0
22.0,2.0,1.0,1000.0,0.7,0.3,0.9,0.1,2.0,0.5,1.5,2.0,1.5,3.4,1700.0,8.625,20.2222222222222,60.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0
