id,gender,totalkcal_phdi,wgrain_serv_phdi,starchy_veg_serv_phdi,veg_serv_phdi,frt_serv_phdi,dairy_serv_phdi,redproc_meat_serv_phdi,poultry_serv_phdi,egg_serv_phdi,fish_serv_phdi,nuts_serv_phdi,legumes_serv_phdi,soy_serv_phdi,added_fat_unsat_serv_phdi,added_fat_sat_trans_serv_phdi,added_sugar_serv_phdi,exp_phdi_all,exp_phdi_wgrain,exp_phdi_starchy_veg,exp_phdi_veg,exp_phdi_frt,exp_phdi_dairy,exp_phdi_redproc_meat,exp_phdi_poultry,exp_phdi_egg,exp_phdi_fish,exp_phdi_nuts,exp_phdi_legumes,exp_phdi_soy,exp_phdi_added_fat_unsat,exp_phdi_added_fat_sat,exp_phdi_added_sugar
13.0,2.0,2000.0,82.5,35.0,330.0,220.0,175.0,5.4,21.9,2.3,30.8,55.0,110.0,55.0,22.75,0.0,3.0,140.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,5.0,5.0,10.0,10.0,10.0
14.0,1.0,2000.0,0.0,215.0,0.0,0.0,1075.0,108.6,107.1,130.7,0.0,0.0,0.0,0.0,3.5,11.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,1.0,2000.0,0.0,200.0,0.0,0.0,1000.0,100.0,100.0,120.0,0.0,0.0,0.0,0.0,3.5,10.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,1.0,2000.0,9.0,185.0,30.0,20.0,925.0,91.4,92.9,109.3,2.8,5.0,10.0,5.0,5.25,9.0,23.0,14.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0
17.0,1.0,2000.0,18.0,170.0,60.0,40.0,850.0,82.8,85.8,98.6,5.6,10.0,20.0,10.0,7.0,8.0,21.0,28.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0
18.0,1.0,2000.0,27.0,155.0,90.0,60.0,775.0,74.2,78.7,87.9,8.4,15.0,30.0,15.0,8.75,7.0,19.0,42.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.5,1.5,3.0,3.0,3.0
19.0,1.0,2000.0,36.0,140.0,120.0,80.0,700.0,65.6,71.6,77.2,11.2,20.0,40.0,20.0,10.5,6.0,17.0,56.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0
20.0,1.0,2000.0,45.0,125.0,150.0,100.0,625.0,57.0,64.5,66.5,14.0,25.0,50.0,25.0,12.25,5.0,15.0,70.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.5,2.5,5.0,5.0,5.0
21.0,1.0,2000.0,54.0,110.0,180.0,120.0,550.0,48.4,57.4,55.8,16.8,30.0,60.0,30.0,14.0,4.0,13.0,84.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,3.0,3.0,6.0,6.0,6.0
22.0,1.0,2000.0,63.0,95.0,210.0,140.0,475.0,39.8,50.3,45.1,19.6,35.0,70.0,35.0,15.75,3.0,11.0,98.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.5,3.5,7.0,7.0,7.0
23.0,1.0,2000.0,72.0,80.0,240.0,160.0,400.0,31.2,43.2,34.4,22.4,40.0,80.0,40.0,17.5,2.0,9.0,112.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0,4.0,8.0,8.0,8.0
24.0,1.0,2000.0,81.0,65.0,270.0,180.0,325.0,22.6,36.1,23.7,25.2,45.0,90.0,45.0,19.25,1.0,7.0,126.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.5,4.5,9.0,9.0,9.0
25.0,1.0,2000.0,90.0,50.0,300.0,200.0,250.0,14.0,29.0,13.0,28.0,50.0,100.0,50.0,21.0,0.0,5.0,140.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,5.0,5.0,10.0,10.0,10.0
26.0,1.0,2000.0,99.0,35.0,330.0,220.0,175.0,5.4,21.9,2.3,30.8,55.0,110.0,55.0,22.75,0.0,3.0,140.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,5.0,5.0,10.0,10.0,10.0
